num_of_nodes,paut_size,label,dataset_type,strategy
20,10,0,test,blocking
20,12,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,13,0,test,blocking
20,11,0,test,blocking
20,12,0,test,blocking
20,13,0,test,blocking
20,11,0,test,blocking
20,12,0,test,blocking
20,16,1,test,positive
20,13,1,test,positive
20,10,1,test,positive
20,15,1,test,positive
20,10,1,test,positive
20,13,1,test,positive
20,14,1,test,positive
20,13,1,test,positive
20,16,1,test,positive
20,12,1,test,positive
20,10,0,test,blocking
20,12,0,test,blocking
20,13,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,13,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,12,0,test,blocking
20,11,0,test,blocking
20,12,1,test,positive
20,11,1,test,positive
20,11,1,test,positive
20,13,1,test,positive
20,12,1,test,positive
20,10,1,test,positive
20,12,1,test,positive
20,14,1,test,positive
20,11,1,test,positive
20,13,1,test,positive
20,16,0,test,blocking
20,12,0,test,blocking
20,16,0,test,blocking
20,11,0,test,blocking
20,12,0,test,blocking
20,10,1,test,positive
20,13,1,test,positive
20,11,1,test,positive
20,14,1,test,positive
20,12,1,test,positive
20,13,1,test,positive
20,16,1,test,positive
20,16,1,test,positive
20,13,1,test,positive
20,13,1,test,positive
20,10,0,test,blocking
20,12,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,13,0,test,blocking
20,12,0,test,blocking
20,10,0,test,blocking
20,10,1,test,positive
20,15,1,test,positive
20,14,1,test,positive
20,10,1,test,positive
20,15,1,test,positive
20,11,1,test,positive
20,11,1,test,positive
20,10,1,test,positive
20,13,1,test,positive
20,16,1,test,positive
20,11,0,test,blocking
20,13,0,test,blocking
20,15,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,12,0,test,blocking
20,11,0,test,blocking
20,13,0,test,blocking
20,15,0,test,blocking
20,15,1,test,positive
20,12,1,test,positive
20,10,0,test,blocking
20,15,0,test,blocking
20,13,1,test,positive
20,11,1,test,positive
20,11,0,test,blocking
20,12,0,test,blocking
20,14,1,test,positive
20,15,1,test,positive
20,10,1,test,positive
20,16,1,test,positive
20,13,1,test,positive
20,15,1,test,positive
20,14,1,test,positive
20,15,1,test,positive
20,12,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,12,0,test,blocking
20,10,1,test,positive
20,15,1,test,positive
20,13,1,test,positive
20,13,1,test,positive
20,10,1,test,positive
20,15,1,test,positive
20,16,1,test,positive
20,15,1,test,positive
20,10,1,test,positive
20,15,1,test,positive
20,11,0,test,blocking
20,13,0,test,blocking
20,14,0,test,blocking
20,13,0,test,blocking
20,12,0,test,blocking
20,13,0,test,blocking
20,11,0,test,blocking
20,13,0,test,blocking
20,12,0,test,blocking
20,12,0,test,blocking
20,11,1,test,positive
20,13,1,test,positive
20,11,1,test,positive
20,14,1,test,positive
20,13,0,test,blocking
20,14,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,13,1,test,positive
20,11,1,test,positive
20,13,1,test,positive
20,14,1,test,positive
20,11,1,test,positive
20,10,1,test,positive
20,13,1,test,positive
20,12,1,test,positive
20,11,1,test,positive
20,11,1,test,positive
20,11,0,test,blocking
20,16,0,test,blocking
20,10,0,test,blocking
20,14,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,12,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,12,1,test,positive
20,14,1,test,positive
20,11,1,test,positive
20,16,1,test,positive
20,12,1,test,positive
20,16,1,test,positive
20,16,1,test,positive
20,13,1,test,positive
20,12,1,test,positive
20,12,1,test,positive
20,12,0,test,blocking
20,13,0,test,blocking
20,11,0,test,blocking
20,12,0,test,blocking
20,13,0,test,blocking
20,11,1,test,positive
20,13,1,test,positive
20,14,1,test,positive
20,11,1,test,positive
20,14,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,15,1,test,positive
20,13,1,test,positive
20,16,1,test,positive
20,11,1,test,positive
20,16,1,test,positive
20,15,1,test,positive
20,11,1,test,positive
20,13,1,test,positive
20,16,1,test,positive
20,13,1,test,positive
20,10,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,14,0,test,blocking
20,13,0,test,blocking
20,15,0,test,blocking
20,16,0,test,blocking
20,14,0,test,blocking
20,12,0,test,blocking
20,14,0,test,pseudo_similar
20,14,0,test,pseudo_similar
20,12,0,test,pseudo_similar
20,16,0,test,pseudo_similar
20,16,0,test,pseudo_similar
20,10,1,test,positive
20,16,1,test,positive
20,12,1,test,positive
20,13,1,test,positive
20,14,1,test,positive
20,15,1,test,positive
20,10,1,test,positive
20,10,1,test,positive
20,12,1,test,positive
20,16,1,test,positive
20,14,1,test,positive
20,10,1,test,positive
20,16,1,test,positive
20,16,1,test,positive
20,16,1,test,positive
20,10,1,test,positive
20,10,1,test,positive
20,12,1,test,positive
20,16,1,test,positive
20,11,1,test,positive
20,14,0,test,blocking
20,13,0,test,blocking
20,14,0,test,blocking
20,12,0,test,blocking
20,13,0,test,blocking
20,14,0,test,blocking
20,13,0,test,blocking
20,11,0,test,blocking
20,14,0,test,blocking
20,13,0,test,blocking
20,15,1,test,positive
20,10,1,test,positive
20,10,1,test,positive
20,13,1,test,positive
20,10,1,test,positive
20,15,1,test,positive
20,15,1,test,positive
20,10,1,test,positive
20,10,1,test,positive
20,16,1,test,positive
20,13,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,12,1,test,positive
20,13,1,test,positive
20,11,1,test,positive
20,10,1,test,positive
20,10,1,test,positive
20,13,1,test,positive
20,16,1,test,positive
20,10,1,test,positive
20,12,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,12,0,test,blocking
20,16,0,test,pseudo_similar
20,13,0,test,pseudo_similar
20,16,0,test,pseudo_similar
20,16,0,test,pseudo_similar
20,14,1,test,positive
20,15,1,test,positive
20,10,1,test,positive
20,11,1,test,positive
20,11,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,12,0,test,blocking
20,11,1,test,positive
20,14,1,test,positive
20,11,0,test,blocking
20,12,0,test,blocking
20,10,1,test,positive
20,11,1,test,positive
20,11,0,test,blocking
20,10,0,test,blocking
20,12,1,test,positive
20,10,1,test,positive
20,11,0,test,blocking
20,13,0,test,blocking
20,13,1,test,positive
20,14,1,test,positive
20,16,1,test,positive
20,11,1,test,positive
20,12,1,test,positive
20,15,1,test,positive
20,11,1,test,positive
20,13,1,test,positive
20,13,1,test,positive
20,11,1,test,positive
20,12,0,test,blocking
20,10,0,test,blocking
20,13,0,test,blocking
20,13,0,test,blocking
20,12,0,test,blocking
20,16,0,test,pseudo_similar
20,13,0,test,pseudo_similar
20,10,0,test,pseudo_similar
20,15,0,test,pseudo_similar
20,15,0,test,pseudo_similar
20,15,1,test,positive
20,10,1,test,positive
20,10,0,test,blocking
20,11,0,test,blocking
20,16,1,test,positive
20,14,1,test,positive
20,11,1,test,positive
20,12,1,test,positive
20,11,1,test,positive
20,10,1,test,positive
20,14,1,test,positive
20,16,1,test,positive
20,14,1,test,positive
20,15,1,test,positive
20,13,0,test,blocking
20,12,0,test,blocking
20,15,1,test,positive
20,15,1,test,positive
20,13,1,test,positive
20,14,1,test,positive
20,11,0,test,blocking
20,12,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,15,1,test,positive
20,10,1,test,positive
20,14,1,test,positive
20,13,1,test,positive
20,12,0,test,blocking
20,16,0,test,blocking
20,13,0,test,blocking
20,13,0,test,blocking
20,11,1,test,positive
20,10,1,test,positive
20,13,1,test,positive
20,10,1,test,positive
20,11,1,test,positive
20,13,1,test,positive
20,12,1,test,positive
20,13,1,test,positive
20,12,1,test,positive
20,14,1,test,positive
20,10,0,test,blocking
20,11,0,test,blocking
20,12,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,10,1,test,positive
20,14,1,test,positive
20,11,0,test,blocking
20,10,0,test,blocking
20,14,1,test,positive
20,15,1,test,positive
20,10,0,test,blocking
20,10,0,test,blocking
20,16,1,test,positive
20,15,1,test,positive
20,12,0,test,blocking
20,12,0,test,blocking
20,16,1,test,positive
20,14,1,test,positive
20,10,1,test,positive
20,12,1,test,positive
20,11,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,16,0,test,pseudo_similar
20,13,0,test,pseudo_similar
20,14,0,test,pseudo_similar
20,14,0,test,pseudo_similar
20,13,0,test,pseudo_similar
20,13,1,test,positive
20,12,1,test,positive
20,12,0,test,blocking
20,13,0,test,blocking
20,13,1,test,positive
20,14,1,test,positive
20,16,1,test,positive
20,16,1,test,positive
20,11,1,test,positive
20,10,1,test,positive
20,10,1,test,positive
20,12,1,test,positive
20,12,1,test,positive
20,15,1,test,positive
20,11,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,10,1,test,positive
20,13,1,test,positive
20,14,1,test,positive
20,11,1,test,positive
20,15,1,test,positive
20,11,1,test,positive
20,13,1,test,positive
20,10,1,test,positive
20,15,1,test,positive
20,15,1,test,positive
20,14,0,test,blocking
20,11,0,test,blocking
20,12,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,13,0,test,blocking
20,11,0,test,blocking
20,13,0,test,blocking
20,13,1,test,positive
20,13,1,test,positive
20,12,1,test,positive
20,14,1,test,positive
20,13,1,test,positive
20,12,1,test,positive
20,16,1,test,positive
20,14,1,test,positive
20,16,1,test,positive
20,13,1,test,positive
20,12,0,test,blocking
20,14,0,test,blocking
20,12,0,test,blocking
20,13,0,test,blocking
20,14,0,test,blocking
20,10,0,test,blocking
20,12,0,test,blocking
20,10,0,test,blocking
20,15,0,test,blocking
20,11,0,test,blocking
13,8,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,10,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,9,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,10,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,9,0,test,blocking
13,9,0,test,blocking
13,9,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,9,1,test,positive
13,10,1,test,positive
13,8,0,test,blocking
13,7,0,test,blocking
13,8,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,7,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,9,0,test,blocking
13,10,1,test,positive
13,9,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,7,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,9,0,test,pseudo_similar
13,10,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,7,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,9,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,9,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,7,0,test,blocking
13,9,0,test,blocking
13,7,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,7,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,8,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,10,0,test,blocking
13,7,0,test,blocking
13,7,0,test,blocking
13,7,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,9,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,9,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,10,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,7,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,1,test,positive
13,10,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,8,1,test,positive
13,7,0,test,blocking
13,9,0,test,blocking
13,9,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,9,0,test,blocking
13,8,0,test,pseudo_similar
13,9,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,7,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,10,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,10,0,test,blocking
13,9,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,10,0,test,pseudo_similar
13,9,0,test,pseudo_similar
13,10,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,9,0,test,pseudo_similar
13,9,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,10,1,test,positive
13,10,1,test,positive
13,9,0,test,blocking
13,7,0,test,blocking
13,7,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,8,0,test,blocking
13,9,0,test,blocking
13,7,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,7,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,10,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,8,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,7,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,7,1,test,positive
13,10,1,test,positive
13,7,0,test,blocking
13,9,0,test,blocking
13,9,1,test,positive
13,9,1,test,positive
13,9,0,test,blocking
13,9,0,test,blocking
13,7,1,test,positive
13,10,1,test,positive
13,9,1,test,positive
13,8,1,test,positive
13,8,0,test,blocking
13,9,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,9,0,test,pseudo_similar
13,9,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,10,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,7,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,9,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,7,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,10,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,9,1,test,positive
13,8,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,10,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,9,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,7,0,test,pseudo_similar
13,9,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,7,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,8,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,9,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,9,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,10,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,7,0,test,blocking
13,9,0,test,blocking
13,8,0,test,pseudo_similar
13,10,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,10,1,test,positive
13,10,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,9,0,test,blocking
13,7,0,test,blocking
13,7,0,test,blocking
13,9,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,10,0,test,blocking
13,10,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,9,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,10,0,test,pseudo_similar
13,10,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,9,1,test,positive
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,8,0,test,blocking
13,9,0,test,blocking
13,9,0,test,blocking
13,8,0,test,blocking
13,10,0,test,pseudo_similar
13,10,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,9,0,test,pseudo_similar
13,10,0,test,pseudo_similar
13,9,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,10,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,9,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,9,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,9,1,test,positive
13,9,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,8,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,7,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,9,0,test,blocking
13,10,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,9,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,8,0,test,pseudo_similar
13,10,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,10,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,10,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,9,0,test,blocking
13,9,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,10,1,test,positive
13,9,1,test,positive
13,7,1,test,positive
13,8,1,test,positive
13,8,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,9,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,7,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,9,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,9,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,7,0,test,pseudo_similar
13,7,1,test,positive
13,10,1,test,positive
13,9,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,10,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,9,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,9,0,test,blocking
13,7,0,test,blocking
13,7,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,9,0,test,blocking
13,10,0,test,blocking
13,10,1,test,positive
13,8,1,test,positive
13,8,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,7,1,test,positive
13,10,1,test,positive
13,7,1,test,positive
13,9,1,test,positive
13,9,1,test,positive
13,9,0,test,blocking
13,7,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
13,7,0,test,blocking
13,8,0,test,blocking
13,8,0,test,blocking
15,10,0,test,pseudo_similar
15,12,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,12,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,8,0,test,pseudo_similar
15,12,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,10,1,test,positive
15,12,1,test,positive
15,11,1,test,positive
15,9,1,test,positive
15,9,1,test,positive
15,11,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,12,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,9,1,test,positive
15,11,1,test,positive
15,12,1,test,positive
15,9,1,test,positive
15,10,1,test,positive
15,10,1,test,positive
15,11,1,test,positive
15,9,1,test,positive
15,9,0,test,blocking
15,11,0,test,blocking
15,11,0,test,blocking
15,11,0,test,blocking
15,11,0,test,pseudo_similar
15,12,0,test,pseudo_similar
15,12,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,12,1,test,positive
15,8,1,test,positive
15,10,1,test,positive
15,11,1,test,positive
15,12,1,test,positive
15,8,1,test,positive
15,11,1,test,positive
15,8,1,test,positive
15,9,1,test,positive
15,12,1,test,positive
15,11,1,test,positive
15,9,1,test,positive
15,10,1,test,positive
15,12,1,test,positive
15,8,1,test,positive
15,10,0,test,blocking
15,8,0,test,blocking
15,11,0,test,blocking
15,9,0,test,blocking
15,10,0,test,blocking
15,11,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,12,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,12,1,test,positive
15,9,1,test,positive
15,8,1,test,positive
15,8,1,test,positive
15,11,1,test,positive
15,10,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,8,0,test,pseudo_similar
